Answer,Prediction,Token_F1,ROUGE-1,ROUGE-2,ROUGE-L
पश्चिमोत्तानासन जठराग्नि को उत्तेजित करता है और कब्ज में मदद करता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,"कब्ज से राहत दिलाने में ""पद्मोत्तानासन"" (पद्मोत्तान) और ""भुजंगासन"" (भुजंग) आसन मदद करते हैं। 

पद्मोत्तानासन: यह आसन पेट को मजबूत करता है और कब्ज को दूर करने में मदद करता है।

भुजंगासन: यह आसन पेट की मांसपेशियों को आराम देता है और कब्ज को दूर करने में मदद करत",0.3434343434343435,0.0,0.0,0.0
"धनुरासन पाचन में सुधार करता है और कब्ज को ठीक करता है। इसे करने के लिए हाथों से पैरों के अंगूठों को पकड़कर, उन्हें धनुष की तरह कानों तक खींचें ।",प्लोविंग पोज़ (प्लवन) आसन कब्ज को ठीक करता है। यह आसन पेट की मांसपेशियों को मजबूत करता है और कब्ज को दूर करने में मदद करता है।,0.456140350877193,0.0,0.0,0.0
"जी हां, वैज्ञानिक अध्ययन योग के लचीलेपन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय संबंधी लाभों की पुष्टि करते हैं। नियमित अभ्यास तनाव कम करके (कोर्टिसोल स्तर को कम करके), रक्त संचार में सुधार, अंगों को उत्तेजित करके और तंत्रिका-अंतःस्रावी संतुलन बनाकर इन लाभों को बढ़ाता है।","हाँ, योग से लचीलापन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय में सुधार होता है। योग के अभ्यास से शरीर की लचीलापन और संतुलन में सुधार होता है, जिससे जीवन की कठिनाइयों का सामना करने में मदद मिलती है। इसके अलावा, योग के अभ्यास से शरीर की प्रतिरक्षा प्रणाली",0.44680851063829785,0.0,0.0,0.0
"आसनं कुम्भकं छित्रं मुद्राख्यं करणं तथा ।
अथ नादानुसन्धानमभ्यासानुक्रमो हठे ॥","हठयोगप्रदीपिका का अष्टपञ्चाशत्तम श्लोक यह है:

""अस्त्र-विद्या का मार्ग हठयोग, जो मन को शांति देता है और ज्ञान को बढ़ाता है।""",0.0,0.0,0.0,0.0
"आसन वह मुद्रा है जो स्थिर और आरामदायक हो, जिससे मन को आराम मिले।","आसन की सही परिभाषा है: ""शारीरिक स्थिति में संतुलन, स्थिरता और संयम का अभ्यास, जिससे शारीरिक, मानसिक और आत्मिक स्वास्थ्य को सुधारने में मदद मिलती है।""",0.3,0.0,0.0,0.0
"तपः सन्तोष्ह आस्तिक्यं दानमीश्वर पूजनम ।
सिद्धान्त वाक्य शरवणं हरीमती छ तपो हुतम ।
नियमा दश सम्प्रोक्ता योग शास्त्र विशारदैः ॥","हठयोगप्रदीपिका का अष्टादश श्लोक है:

""अस्त्र-विद्या का मार्ग हठयोग, जो मन को शांति देता है और ज्ञान को बढ़ाता है।""",0.0,0.0,0.0,0.0
तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,"पश्चिमोत्तानासन करने के कई लाभ हैं:

1. पेट की समस्याओं का समाधान: यह आसन पेट की समस्याओं जैसे कि पेट में गैस, पेट दर्द, और पेट में जलन को दूर करने में मदद करता है।
2. पाचन तंत्र को स्वस्थ बनाता है: यह आसन पाचन तंत्र को स्वस्थ बनाने में मदद करता ह",0.2745098039215686,0.0,0.0,0.0
सिडनी में स्थित ओपेरा हाउस एक प्रमुख स्थान है जहां नागरिक योगाभ्यास करने के लिए एकत्रित होते हैं।,ऑस्ट्रेलिया में योगाभ्यास के आयोजन के लिए प्रसिद्ध स्थलों में से एक है बेनलवॉय। यह स्थल ऑस्ट्रेलिया के न्यू साउथ वेल्स राज्य में स्थित है और यहाँ के प्राकृतिक सौंदर्य और शांत वातावरण के कारण यह योगाभ्यास के लिए एक लोकप्रिय स्थल है।,0.2622950819672131,0.0,0.0,0.0
"सत्व (स्पष्टता/शुद्धता/सामंजस्य) प्रकाश, स्पष्टता, शांति, ज्ञान और आनंद प्रकट करता है; जब यह प्रबल होता है, तो यह स्थिर मन (चित्त), समभाव और सत्य के प्रति ग्रहणशीलता (विवेक) को बढ़ावा देता है, जैसा कि यशायाह 1.16 में सत्व-पुरुष-अन्यतख्याति (सत्व और पुरुष के बीच भेद) में वर्णित है।

रजस (सक्रियता/वासना) गति, इच्छा, बेचैनी, महत्वाकांक्षा, क्रोध और परिवर्तन को प्रेरित करता है; यह मन को तृष्णा (राग) और विकर्षणों (वृत्तियों) से व्याकुल करता है, जिससे कर्म और आसक्ति बनी रहती है (उदाहरण के लिए, यशायाह 2.3 में क्लेशों को बढ़ावा देना)।

तमस (जड़ता/अंधकार) सुस्ती, भ्रम, उदासीनता, भारीपन, अज्ञान (अविद्या) और अवरोध उत्पन्न करता है; यह निर्णय लेने की क्षमता को धूमिल करता है, टालमटोल, अवसाद और आवरण (आवरण) को बढ़ावा देता है, अंतर्दृष्टि में बाधा डालता है (उदाहरण के लिए, वाईएस 1.16)।","योग दर्शन में तीन मुख्य गुण हैं: 

1. स्थिरता (स्थिरता): यह मन को शांति और स्थिरता प्रदान करती है, जिससे व्यक्ति अपने विचारों और भावनाओं को नियंत्रित कर सकता है।
2. विवेक (विवेक): यह मन को स्पष्टता और समझदारी प्रदान करती है, जिससे व्यक्ति अपने निर्ण",0.23863636363636362,0.5,0.0,0.5
विषयवती वा प्रवृत्तिरुत्पन्ना मनसः स्थितिनिबन्धनी,"पतंजलि योग सूत्र का पैंतीसवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""स्वयं के स्वामी होना सुख है।""",0.0,0.0,0.0,0.0
क्षीणवृत्तेरभिजातस्येव मणेर्ग्रहीतृग्रहणग्राह्येषु तत्स्थतदञ्जनतासमापत्तिः,"पतंजलि योग सूत्र का इकतालीसवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""आत्म-नियंत्रण और आत्म-संतुष्टि सुखदायक होती है।""",0.0,0.0,0.0,0.0
तस्य वाचकः प्रणवः,"पतंजलि योग सूत्र का सत्ताईसवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""आत्म-नियंत्रण और आत्म-संतुष्टि से ही सुख प्राप्त होता है।""",0.0,0.0,0.0,0.0
