Answer,Prediction,Token_F1,ROUGE-1,ROUGE-2,ROUGE-L
"जी हां, वैज्ञानिक अध्ययन योग के लचीलेपन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय संबंधी लाभों की पुष्टि करते हैं। नियमित अभ्यास तनाव कम करके (कोर्टिसोल स्तर को कम करके), रक्त संचार में सुधार, अंगों को उत्तेजित करके और तंत्रिका-अंतःस्रावी संतुलन बनाकर इन लाभों को बढ़ाता है।","हाँ, योग से लचीलापन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय में सुधार होता है। 
योग के नियमित अभ्यास से शरीर को मजबूत, लचीला और स्वस्थ बनाता है। 
यह रोग प्रतिरोधक क्षमता को बढ़ाता है, पाचन को बेहतर बनाता है और चयापचय को गति देता है।",0.4835164835164835,0.0,0.0,0.0
"आसनं कुम्भकं छित्रं मुद्राख्यं करणं तथा ।
अथ नादानुसन्धानमभ्यासानुक्रमो हठे ॥","हठयोगप्रदीपिका का अष्टपञ्चाशत्तम श्लोक है: 
""अष्टपञ्चाशत्तम श्लोक""",0.0,0.0,0.0,0.0
"आसन वह मुद्रा है जो स्थिर और आरामदायक हो, जिससे मन को आराम मिले।","आसन का सही अर्थ है ""स्थिति"" या ""पोज़""। 

Explanation:

 आसन (Asana) in Hindi means ""position"" or ""pose"". 
 It refers to a specific physical posture in yoga. 
 It's not just about the physical form, but also the mental and spiritual state that is achieved through the posture.


Let me know if you have any other questions about yoga in Hindi!",0.08219178082191782,0.0,0.0,0.0
"तपः सन्तोष्ह आस्तिक्यं दानमीश्वर पूजनम ।
सिद्धान्त वाक्य शरवणं हरीमती छ तपो हुतम ।
नियमा दश सम्प्रोक्ता योग शास्त्र विशारदैः ॥","हठयोगप्रदीपिका का अष्टादश श्लोक ""अष्टादश श्लोकों का प्रारूप""  है।",0.0,0.0,0.0,0.0
तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,"पश्चिमोत्तानासन करने के कई लाभ हैं, जैसे कि:

 कब्ज और पाचन समस्याओं का निवारण: यह पेट को हिलाकर और पाचन तंत्र को उत्तेजित करता है।
 दर्द और दर्दों का निवारण: यह शरीर को हल्का करता है और दर्द को कम करता है।
 शरीर को मजबूत बनाता है: यह शरीर के विभिन्न भागों को मजबूत करता है।
 ध्यान और शांति को बढ़ाता है: यह शरीर",0.24778761061946902,0.0,0.0,0.0
सिडनी में स्थित ओपेरा हाउस एक प्रमुख स्थान है जहां नागरिक योगाभ्यास करने के लिए एकत्रित होते हैं।,"ऑस्ट्रेलिया का ब्रिस्बेन योगाभ्यास के आयोजन के लिए प्रसिद्ध है। 

Explanation:

 Brisbaine is a city in Australia known for its yoga festivals and retreats. 
 It is a popular destination for yoga enthusiasts from around the world. 


Let me know if you have any other questions!",0.12698412698412698,0.0,0.0,0.0
"सत्व (स्पष्टता/शुद्धता/सामंजस्य) प्रकाश, स्पष्टता, शांति, ज्ञान और आनंद प्रकट करता है; जब यह प्रबल होता है, तो यह स्थिर मन (चित्त), समभाव और सत्य के प्रति ग्रहणशीलता (विवेक) को बढ़ावा देता है, जैसा कि यशायाह 1.16 में सत्व-पुरुष-अन्यतख्याति (सत्व और पुरुष के बीच भेद) में वर्णित है।

रजस (सक्रियता/वासना) गति, इच्छा, बेचैनी, महत्वाकांक्षा, क्रोध और परिवर्तन को प्रेरित करता है; यह मन को तृष्णा (राग) और विकर्षणों (वृत्तियों) से व्याकुल करता है, जिससे कर्म और आसक्ति बनी रहती है (उदाहरण के लिए, यशायाह 2.3 में क्लेशों को बढ़ावा देना)।

तमस (जड़ता/अंधकार) सुस्ती, भ्रम, उदासीनता, भारीपन, अज्ञान (अविद्या) और अवरोध उत्पन्न करता है; यह निर्णय लेने की क्षमता को धूमिल करता है, टालमटोल, अवसाद और आवरण (आवरण) को बढ़ावा देता है, अंतर्दृष्टि में बाधा डालता है (उदाहरण के लिए, वाईएस 1.16)।","योग दर्शन में तीन गुण हैं: अहंकार, अज्ञानता और अशुद्धता। 

 अहंकार: यह गुण हमें अपने शरीर और मन को अद्वितीय और श्रेष्ठ मानता है। यह मन को अहंकार के कारण अशांत और चिंतित बनाता है। 
 अज्ञानता: यह गुण हमें ज्ञान की कमी और अज्ञानता का अनुभव कराता है। यह मन को अज्ञानता के कारण अस्थिर और भ्रमित बनाता है। 
 अशुद्ध",0.2947368421052632,0.0,0.0,0.0
विषयवती वा प्रवृत्तिरुत्पन्ना मनसः स्थितिनिबन्धनी,"पतंजलि योग सूत्र का पैंतीसवाँ सूत्र है ""अन्यथा"" (Ananya).",0.0,0.0,0.0,0.0
क्षीणवृत्तेरभिजातस्येव मणेर्ग्रहीतृग्रहणग्राह्येषु तत्स्थतदञ्जनतासमापत्तिः,"पतंजलि योग सूत्र का इकतालीसवाँ सूत्र है ""अन्यथा, तेजस्वी, श्वासनिरोधक, और शारीरिक रूप से सुखद""।",0.0,0.0,0.0,0.0
तस्य वाचकः प्रणवः,"पतंजलि योग सूत्र का सत्ताईसवाँ सूत्र है ""अन्यथा"" (Anatha).",0.0,0.0,0.0,0.0
