Page_Number,Sutra,Book_Name,Sanskrit,Romanised_Sanskrit,Meaning,Question,Hindi_Question,Answer,Hindi_Answer,Reference_Link,,,,,,,,,,,
5,24,Hatha Yoga Pradīpikā,"गुदं निरुध्य गुल्फाभ्यां वयुत्क्रमेण समाहितः ।
कूर्मासनं भवेदेतदिति योग विदो विदुः ॥","gudaṃ nirudhya gulphābhyāṃ vayutkrameṇa samāhitaḥ ।
kūrmāsanaṃ bhavedetaditi yoga vido viduḥ ॥",Pressing the anus with the ankles in a reverse manner and sitting calmly is known as Kurmasana by the knowers of Yoga.,How to correct Back Ache?,पीठ दर्द को कैसे ठीक करें?,"Kurmasana or Tortoise Pose helps alleviate back ache.
To perform the Kurmasana, one should press their heels firmly against the perineal region, keeping them crossed beneath the pelvic area. This posture is known as the Tortoise Pose.","कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,24,Hatha Yoga Pradīpikā,"गुदं निरुध्य गुल्फाभ्यां वयुत्क्रमेण समाहितः ।
कूर्मासनं भवेदेतदिति योग विदो विदुः ॥","gudaṃ nirudhya gulphābhyāṃ vayutkrameṇa samāhitaḥ ।
kūrmāsanaṃ bhavedetaditi yoga vido viduḥ ॥",Pressing the anus with the ankles in a reverse manner and sitting calmly is known as Kurmasana by the knowers of Yoga.,What happens by performing Kurmasana?,कूर्मासन करने से क्या होता है?,"Kurmasana or Tortoise Pose helps alleviate back ache.
To perform the Kurmasana, one should press their heels firmly against the perineal region, keeping them crossed beneath the pelvic area. This posture is known as the Tortoise Pose.","कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,24,Hatha Yoga Pradīpikā,"गुदं निरुध्य गुल्फाभ्यां वयुत्क्रमेण समाहितः ।
कूर्मासनं भवेदेतदिति योग विदो विदुः ॥","gudaṃ nirudhya gulphābhyāṃ vayutkrameṇa samāhitaḥ ।
kūrmāsanaṃ bhavedetaditi yoga vido viduḥ ॥",Pressing the anus with the ankles in a reverse manner and sitting calmly is known as Kurmasana by the knowers of Yoga.,What is benifit of Kurmasana?,कूर्मासन करने का क्या लाभ है?,"Kurmasana or Tortoise Pose helps alleviate back ache.
To perform the Kurmasana, one should press their heels firmly against the perineal region, keeping them crossed beneath the pelvic area. This posture is known as the Tortoise Pose.","कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,24,Hatha Yoga Pradīpikā,"गुदं निरुध्य गुल्फाभ्यां वयुत्क्रमेण समाहितः ।
कूर्मासनं भवेदेतदिति योग विदो विदुः ॥","gudaṃ nirudhya gulphābhyāṃ vayutkrameṇa samāhitaḥ ।
kūrmāsanaṃ bhavedetaditi yoga vido viduḥ ॥",Pressing the anus with the ankles in a reverse manner and sitting calmly is known as Kurmasana by the knowers of Yoga.,Kurmasana corrects which issue of body?,कूर्मासन किस अवस्था को ठीक करने के लिए करना चाहिए?,"Kurmasana or Tortoise Pose helps alleviate back ache.
To perform the Kurmasana, one should press their heels firmly against the perineal region, keeping them crossed beneath the pelvic area. This posture is known as the Tortoise Pose.","कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,24,Hatha Yoga Pradīpikā,"गुदं निरुध्य गुल्फाभ्यां वयुत्क्रमेण समाहितः ।
कूर्मासनं भवेदेतदिति योग विदो विदुः ॥","gudaṃ nirudhya gulphābhyāṃ vayutkrameṇa samāhitaḥ ।
kūrmāsanaṃ bhavedetaditi yoga vido viduḥ ॥",Pressing the anus with the ankles in a reverse manner and sitting calmly is known as Kurmasana by the knowers of Yoga.,How to do Kurmasana?,कूर्मासन कैसे करते हैं?,"Kurmasana or Tortoise Pose helps alleviate back ache.
To perform the Kurmasana, one should press their heels firmly against the perineal region, keeping them crossed beneath the pelvic area. This posture is known as the Tortoise Pose.","कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,23,Hatha Yoga Pradīpikā,"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","savye dakṣhiṇa gulkaṃ tu pṝṣhtha pārśve niyojayeta ।
dakṣhiṇe।api tathā savyaṃ gomukhaṃ gomukhākṝtiḥ ॥","Placing the right ankle by the left side and the left ankle by the right side, resembling the face of a cow, is called Gomukhasana.",Which asana helps with Upper Back Stiffness?,कौन सा आसन ऊपरी पीठ की कठोरता में मदद करता है?,"Gomukhasana or Cow Face Pose helps relieve stiffness in the upper back.
To perform the Gomukhasana, one should place their right ankle next to the left buttock and the left ankle next to the right buttock. This position resembles the face of a cow.","गोमुखासन ऊपरी पीठ की जकड़न को दूर करने में मदद करता है।
गोमुखासन करने के लिए, व्यक्ति को अपने दाहिने टखने को बाएं नितंब के पास और बाएं टखने को दाहिने नितंब के पास रखना चाहिए। यह स्थिति गाय के चेहरे जैसी दिखती है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,23,Hatha Yoga Pradīpikā,"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","savye dakṣhiṇa gulkaṃ tu pṝṣhtha pārśve niyojayeta ।
dakṣhiṇe।api tathā savyaṃ gomukhaṃ gomukhākṝtiḥ ॥","Placing the right ankle by the left side and the left ankle by the right side, resembling the face of a cow, is called Gomukhasana.",Who must do Gomukhasana asnan?,गोमुखासन आसन किसे करना चाहिए?,"Gomukhasana or Cow Face Pose helps relieve stiffness in the upper back.
To perform the Gomukhasana, one should place their right ankle next to the left buttock and the left ankle next to the right buttock. This position resembles the face of a cow.","गोमुखासन ऊपरी पीठ की जकड़न को दूर करने में मदद करता है।
गोमुखासन करने के लिए, व्यक्ति को अपने दाहिने टखने को बाएं नितंब के पास और बाएं टखने को दाहिने नितंब के पास रखना चाहिए। यह स्थिति गाय के चेहरे जैसी दिखती है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,23,Hatha Yoga Pradīpikā,"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","savye dakṣhiṇa gulkaṃ tu pṝṣhtha pārśve niyojayeta ।
dakṣhiṇe।api tathā savyaṃ gomukhaṃ gomukhākṝtiḥ ॥","Placing the right ankle by the left side and the left ankle by the right side, resembling the face of a cow, is called Gomukhasana.",What are benifits of Gomukhasana asnan?,गोमुखासन आसन के क्या फ़ायदे हैं?,"Gomukhasana or Cow Face Pose helps relieve stiffness in the upper back.
To perform the Gomukhasana, one should place their right ankle next to the left buttock and the left ankle next to the right buttock. This position resembles the face of a cow.","गोमुखासन ऊपरी पीठ की जकड़न को दूर करने में मदद करता है।
गोमुखासन करने के लिए, व्यक्ति को अपने दाहिने टखने को बाएं नितंब के पास और बाएं टखने को दाहिने नितंब के पास रखना चाहिए। यह स्थिति गाय के चेहरे जैसी दिखती है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,23,Hatha Yoga Pradīpikā,"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","savye dakṣhiṇa gulkaṃ tu pṝṣhtha pārśve niyojayeta ।
dakṣhiṇe।api tathā savyaṃ gomukhaṃ gomukhākṝtiḥ ॥","Placing the right ankle by the left side and the left ankle by the right side, resembling the face of a cow, is called Gomukhasana.",What happen when you practice Gomukhasana asnan?,जब आप गोमुखासन आसन का अभ्यास करते हैं तो क्या होता है?,"Gomukhasana or Cow Face Pose helps relieve stiffness in the upper back.
To perform the Gomukhasana, one should place their right ankle next to the left buttock and the left ankle next to the right buttock. This position resembles the face of a cow.","गोमुखासन ऊपरी पीठ की जकड़न को दूर करने में मदद करता है।
गोमुखासन करने के लिए, व्यक्ति को अपने दाहिने टखने को बाएं नितंब के पास और बाएं टखने को दाहिने नितंब के पास रखना चाहिए। यह स्थिति गाय के चेहरे जैसी दिखती है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
5,23,Hatha Yoga Pradīpikā,"सव्ये दक्ष्हिण गुल्कं तु पॄष्ह्ठ पार्श्वे नियोजयेत ।
दक्ष्हिणे।अपि तथा सव्यं गोमुखं गोमुखाकॄतिः ॥","savye dakṣhiṇa gulkaṃ tu pṝṣhtha pārśve niyojayeta ।
dakṣhiṇe।api tathā savyaṃ gomukhaṃ gomukhākṝtiḥ ॥","Placing the right ankle by the left side and the left ankle by the right side, resembling the face of a cow, is called Gomukhasana.",How to do Gomukhasana asnan?,गोमुखासन आसन कैसे करें?,"Gomukhasana or Cow Face Pose helps relieve stiffness in the upper back.
To perform the Gomukhasana, one should place their right ankle next to the left buttock and the left ankle next to the right buttock. This position resembles the face of a cow.","गोमुखासन ऊपरी पीठ की जकड़न को दूर करने में मदद करता है।
गोमुखासन करने के लिए, व्यक्ति को अपने दाहिने टखने को बाएं नितंब के पास और बाएं टखने को दाहिने नितंब के पास रखना चाहिए। यह स्थिति गाय के चेहरे जैसी दिखती है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,37,Hatha Yoga Pradīpikā,"अथ सिद्धासनम
योनि सथानकमङ्घ्रि मूल घटितं कॄत्वा दॄढं विन्यसेत
मेण्ढ्रे पादमथैकमेव हॄदये कॄत्वा हनुं सुस्थिरम ।
सथाणुः संयमितेन्द्रियो।अछल दॄशा पश्येद्भ्रुवोरन्तरं
हयेतन्मोक्ष्ह कपाट भेद जनकं सिद्धासनं परोछ्यते ॥","atha siddhāsanama
yoni sathānakamaṅghri mūla ghatitaṃ kṝtvā dṝḍhaṃ vinyaseta
meṇḍhre pādamathaikameva hṝdaye kṝtvā hanuṃ susthirama ।
sathāṇuḥ saṃyamitendriyo।achala dṝśā paśyedbhruvorantaraṃ
hayetanmokṣha kapāta bheda janakaṃ siddhāsanaṃ parochyate ॥","Pressing the heel firmly against the perineum and the other foot above the penis, placing the chin on the chest, is Siddhasana.",Which asana is good for Cardiac Health?,भावनात्मक स्वास्थ्य के लिए कौन सा आसन लाभकारी है?,"Siddhasana or Adept’s Pose regulates blood flow and is good for cardiac health.
Press firmly the heel of the left foot against the perineum, and the right heel above the male organ. With the chin pressing on the chest, one should sit calmly, having restrained the senses, and gaze steadily the space between the eyebrows. This is called the Siddha aasana, the opener of the door of salvation.
","सिद्धासन रक्त प्रवाह को नियंत्रित करता है और हृदय स्वास्थ्य के लिए अच्छा है।
बाएं पैर की एड़ी को पेरिनियम पर मजबूती से दबाएं और दाएं पैर की एड़ी को जननांग के ठीक ऊपर रखें। ठुड्डी को छाती से मजबूती से दबाकर रखें। इंद्रियों को नियंत्रित रखें और दृष्टि को भौंहों के बीच की जगह पर स्थिर रखें।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,37,Hatha Yoga Pradīpikā,"अथ सिद्धासनम
योनि सथानकमङ्घ्रि मूल घटितं कॄत्वा दॄढं विन्यसेत
मेण्ढ्रे पादमथैकमेव हॄदये कॄत्वा हनुं सुस्थिरम ।
सथाणुः संयमितेन्द्रियो।अछल दॄशा पश्येद्भ्रुवोरन्तरं
हयेतन्मोक्ष्ह कपाट भेद जनकं सिद्धासनं परोछ्यते ॥","atha siddhāsanama
yoni sathānakamaṅghri mūla ghatitaṃ kṝtvā dṝḍhaṃ vinyaseta
meṇḍhre pādamathaikameva hṝdaye kṝtvā hanuṃ susthirama ।
sathāṇuḥ saṃyamitendriyo।achala dṝśā paśyedbhruvorantaraṃ
hayetanmokṣha kapāta bheda janakaṃ siddhāsanaṃ parochyate ॥","Pressing the heel firmly against the perineum and the other foot above the penis, placing the chin on the chest, is Siddhasana.",Which asana is beneficial for Emotional Health?,भावनात्मक स्वास्थ्य के लिए कौन सा आसन करें?,"Siddhasana is beneficial for emotional balance and mental clarity.
Press firmly the heel of the left foot against the perineum, and the right heel above the male organ. With the chin pressing on the chest, one should sit calmly, having restrained the senses, and gaze steadily the space between the eyebrows. This is called the Siddha aasana, the opener of the door of salvation.
","सिद्धासन भावनात्मक संतुलन और मानसिक स्पष्टता के लिए लाभकारी है।
बाएं पैर की एड़ी को पेरिनियम पर मजबूती से दबाएं और दाएं पैर की एड़ी को जननांग के ठीक ऊपर रखें। ठुड्डी को छाती से मजबूती से दबाकर रखें। इंद्रियों को नियंत्रित रखें और दृष्टि को भौंहों के बीच की जगह पर स्थिर रखें।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
10,52,Hatha Yoga Pradīpikā,"अथ सिंहासनम
गुल्फौ छ वॄष्हणस्याधः सीवन्त्याः पार्श्वयोः कष्हिपेत ।
दक्ष्हिणे सव्य गुल्फं तु दक्ष्ह गुल्फं तु सव्यके ॥","atha siṃhāsanam
ghulphau cha vṝṣhaṇasyādhaḥ sīvantyāḥ pārśvayoḥ kṣhipet ।
dakṣhiṇe savya ghulphaṃ tu dakṣha ghulphaṃ tu savyake ॥",Placing the ankles below the scrotum... gazing at the nose tip is Simhasana.,Which asana helps with Stammering?,कौन सा आसन स्टेमरिंग में मदद करता है?,"Simhasana or Lion Pose cures stammering and facilitates clear speech.
To do Press the heels on both sides of the seam of Perineum, in such a way that the left heel touches the right side and the right heel touches the left side of it.","सिंहासन हकलाने को ठीक करता है और स्पष्ट वाणी में सहायक होता है। इसे करने के लिए अपनी एड़ियों को शरीर के मध्य भाग के नीचे रखें, हाथों को घुटनों पर रखकर उंगलियाँ फैला लें, मुँह खुला रखें और अपनी नज़र नाक की नोक पर टिकाएँ। ",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
10,52,Hatha Yoga Pradīpikā,"अथ सिंहासनम
गुल्फौ छ वॄष्हणस्याधः सीवन्त्याः पार्श्वयोः कष्हिपेत ।
दक्ष्हिणे सव्य गुल्फं तु दक्ष्ह गुल्फं तु सव्यके ॥","atha siṃhāsanam
ghulphau cha vṝṣhaṇasyādhaḥ sīvantyāḥ pārśvayoḥ kṣhipet ।
dakṣhiṇe savya ghulphaṃ tu dakṣha ghulphaṃ tu savyake ॥",Placing the ankles below the scrotum... gazing at the nose tip is Simhasana.,Which asana helps in Confidence Building?,आत्मविश्वास बढ़ाने के लिए कौन सा आसन लाभकारी है?,"Simhasana or Lion Pose helps build confidence and fearlessness.
To do Press the heels on both sides of the seam of Perineum, in such a way that the left heel touches the right side and the right heel touches the left side of it.","सिंहासन आत्मविश्वास और निर्भयता बढ़ाने में मदद करता है। इसे करने के लिए अपनी एड़ियों को शरीर के मध्य भाग के नीचे रखें, हाथों को घुटनों पर रखकर उंगलियाँ फैला लें, मुँह खुला रखें और अपनी नज़र नाक की नोक पर टिकाएँ। ",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
10,52,Hatha Yoga Pradīpikā,"अथ सिंहासनम
गुल्फौ छ वॄष्हणस्याधः सीवन्त्याः पार्श्वयोः कष्हिपेत ।
दक्ष्हिणे सव्य गुल्फं तु दक्ष्ह गुल्फं तु सव्यके ॥","atha siṃhāsanam
ghulphau cha vṝṣhaṇasyādhaḥ sīvantyāḥ pārśvayoḥ kṣhipet ।
dakṣhiṇe savya ghulphaṃ tu dakṣha ghulphaṃ tu savyake ॥",Placing the ankles below the scrotum... gazing at the nose tip is Simhasana.,what happens if you practice simhasanam/ lion pose?,यदि आप सिंहासनम/शेर मुद्रा का अभ्यास करते हैं तो क्या होता है?,"Simhasana or Lion Pose helps build confidence and fearlessness.
To do Press the heels on both sides of the seam of Perineum, in such a way that the left heel touches the right side and the right heel touches the left side of it.","सिंहासन आत्मविश्वास और निर्भयता बढ़ाने में मदद करता है। इसे करने के लिए अपनी एड़ियों को शरीर के मध्य भाग के नीचे रखें, हाथों को घुटनों पर रखकर उंगलियाँ फैला लें, मुँह खुला रखें और अपनी नज़र नाक की नोक पर टिकाएँ। ",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
10,52,Hatha Yoga Pradīpikā,"अथ सिंहासनम
गुल्फौ छ वॄष्हणस्याधः सीवन्त्याः पार्श्वयोः कष्हिपेत ।
दक्ष्हिणे सव्य गुल्फं तु दक्ष्ह गुल्फं तु सव्यके ॥","atha siṃhāsanam
ghulphau cha vṝṣhaṇasyādhaḥ sīvantyāḥ pārśvayoḥ kṣhipet ।
dakṣhiṇe savya ghulphaṃ tu dakṣha ghulphaṃ tu savyake ॥",Placing the ankles below the scrotum... gazing at the nose tip is Simhasana.,Who must practice simhasanam/ lion pose?,सिंहासनम/शेर मुद्रा का अभ्यास किसे करना चाहिए?,"Simhasana or Lion Pose helps build confidence and fearlessness.
To do Press the heels on both sides of the seam of Perineum, in such a way that the left heel touches the right side and the right heel touches the left side of it.","सिंहासन आत्मविश्वास और निर्भयता बढ़ाने में मदद करता है। इसे करने के लिए अपनी एड़ियों को शरीर के मध्य भाग के नीचे रखें, हाथों को घुटनों पर रखकर उंगलियाँ फैला लें, मुँह खुला रखें और अपनी नज़र नाक की नोक पर टिकाएँ। ",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
10,56,Hatha Yoga Pradīpikā,"पार्श्व पादौ छ पाणिभ्यां दॄढं बद्ध्वा सुनिश्छलम ।
भद्रासनं भवेदेतत्सर्व वयाधि विनाशनम ।
गोरक्ष्हासनमित्याहुरिदं वै सिद्ध योगिनः ॥","pārśva pādau cha pāṇibhyāṃ dṝḍhaṃ baddhvā suniśchalam ।
bhadrāsanaṃ bhavedetatsarva vyādhi vināśanam ।
ghorakṣhāsanamityāhuridaṃ vai siddha yoghinaḥ ॥ ","Placing the ankles below the scrotum on the sides of the perineum, and holding the feet firmly with the hands, remaining motionless is Bhadrasana.",How to do Bhadrasana?,भद्रासन कैसे करते हैं?,Bhadrasana or Gracious Pose builds stability and confidence. To do this hold the feet firmly joined to one another with both the hands. This Bhadraasana is the destroyer of all the diseases.,भद्रासन स्थिरता और आत्मविश्वास का निर्माण करता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
10,56,Hatha Yoga Pradīpikā,"पार्श्व पादौ छ पाणिभ्यां दॄढं बद्ध्वा सुनिश्छलम ।
भद्रासनं भवेदेतत्सर्व वयाधि विनाशनम ।
गोरक्ष्हासनमित्याहुरिदं वै सिद्ध योगिनः ॥","pārśva pādau cha pāṇibhyāṃ dṝḍhaṃ baddhvā suniśchalam ।
bhadrāsanaṃ bhavedetatsarva vyādhi vināśanam ।
ghorakṣhāsanamityāhuridaṃ vai siddha yoghinaḥ ॥ ","Placing the ankles below the scrotum on the sides of the perineum, and holding the feet firmly with the hands, remaining motionless is Bhadrasana.",What is unique benifit of Bhadrasana?,भद्रासन का अनोखा फ़ायदा क्या है?,Bhadrasana or Gracious Pose builds stability and confidence. To do this hold the feet firmly joined to one another with both the hands. This Bhadraasana is the destroyer of all the diseases.,भद्रासन स्थिरता और आत्मविश्वास का निर्माण करता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,10,56,Hatha Yoga Pradīpikā,"पार्श्व पादौ छ पाणिभ्यां दॄढं बद्ध्वा सुनिश्छलम ।
भद्रासनं भवेदेतत्सर्व वयाधि विनाशनम ।
गोरक्ष्हासनमित्याहुरिदं वै सिद्ध योगिनः ॥","pārśva pādau cha pāṇibhyāṃ dṝḍhaṃ baddhvā suniśchalam ।
bhadrāsanaṃ bhavedetatsarva vyādhi vināśanam ।
ghorakṣhāsanamityāhuridaṃ vai siddha yoghinaḥ ॥ ","Placing the ankles below the scrotum on the sides of the perineum, and holding the feet firmly with the hands, remaining motionless is Bhadrasana.",Which asana is beneficial for Confidence Building?,आत्मविश्वास बढ़ाने  के लिए कौन सा आसन लाभकारी है?,Bhadrasana or Gracious Pose builds stability and confidence. To do this hold the feet firmly joined to one another with both the hands. This Bhadraasana is the destroyer of all the diseases.,भद्रासन स्थिरता और आत्मविश्वास का निर्माण करता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275
10,56,Hatha Yoga Pradīpikā,"पार्श्व पादौ छ पाणिभ्यां दॄढं बद्ध्वा सुनिश्छलम ।
भद्रासनं भवेदेतत्सर्व वयाधि विनाशनम ।
गोरक्ष्हासनमित्याहुरिदं वै सिद्ध योगिनः ॥","pārśva pādau cha pāṇibhyāṃ dṝḍhaṃ baddhvā suniśchalam ।
bhadrāsanaṃ bhavedetatsarva vyādhi vināśanam ।
ghorakṣhāsanamityāhuridaṃ vai siddha yoghinaḥ ॥ ","Placing the ankles below the scrotum on the sides of the perineum, and holding the feet firmly with the hands, remaining motionless is Bhadrasana.",Who must practice Bhadrasana?,भद्रासन का अभ्यास किसे करना चाहिए?,Bhadrasana or Gracious Pose builds stability and confidence. Those who are willing to raise their confidence must practice. To do this hold the feet firmly joined to one another with both the hands. This Bhadraasana is the destroyer of all the diseases.,भद्रासन स्थिरता और आत्मविश्वास का निर्माण करता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
10,56,Hatha Yoga Pradīpikā,"पार्श्व पादौ छ पाणिभ्यां दॄढं बद्ध्वा सुनिश्छलम ।
भद्रासनं भवेदेतत्सर्व वयाधि विनाशनम ।
गोरक्ष्हासनमित्याहुरिदं वै सिद्ध योगिनः ॥","pārśva pādau cha pāṇibhyāṃ dṝḍhaṃ baddhvā suniśchalam ।
bhadrāsanaṃ bhavedetatsarva vyādhi vināśanam ।
ghorakṣhāsanamityāhuridaṃ vai siddha yoghinaḥ ॥ ","Placing the ankles below the scrotum on the sides of the perineum, and holding the feet firmly with the hands, remaining motionless is Bhadrasana.",What happens by performing Bhadrasana?,भद्रासन करने से क्या होता है?,Bhadrasana or Gracious Pose builds stability and confidence. Those who are willing to raise their confidence must practice. To do this hold the feet firmly joined to one another with both the hands. This Bhadraasana is the destroyer of all the diseases.,भद्रासन स्थिरता और आत्मविश्वास का निर्माण करता है।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
3,1,Hatha Yoga Pradīpikā,"शरी आदि नाथाय नमो।अस्तु तस्मै
येनोपदिष्ह्टा हठ योग विद्या ।
विभ्राजते परोन्नत राज योगम
आरोढुमिछ्छोरधिरोहिणीव ॥","śarī ādi nāthāya namo।astu tasmai
yenopadiṣhtā hatha yoga vidyā ।
vibhrājate paronnata rāja yogama
āroḍhumichchoradhirohiṇīva ॥","Salutation to Shiva who expounded the knowledge of Hatha Yoga, which like a staircase leads the aspirant to the high pinnacled Raaja Yoga.",What is the first shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का प्रथम श्लोक क्या है?,"Salutation to Shiva who expounded the knowledge of Hatha Yoga, which like a staircase leads the aspirant to the high pinnacled Raaja Yoga.","मैं भगवान शिव (आदिनाथ) को प्रणाम करता हूँ, जिन्होंने हठ योग का ज्ञान दिया। यह ज्ञान एक सीढ़ी की तरह है जो साधक को राज योग के सर्वोच्च शिखर तक पहुँचने में मदद करता है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
3,2,Hatha Yoga Pradīpikā,"परणम्य शरी गुरुं नाथं सवात्मारामेण योगिना ।
केवलं राज योगाय हठ विद्योपदिश्यते ॥","paraṇamya śarī guruṃ nāthaṃ savātmārāmeṇa yoginā ।
kevalaṃ rāja yogāya hatha vidyopadiśyate ॥","Yogin Swaatmaraama, after saluting first his Guru Srinaatha explains Hatha Yoga for the attainment of Raja Yoga.",What is the second shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का द्वितीय श्लोक क्या है?,"Yogin Swaatmaraama, after saluting first his Guru Srinaatha explains Hatha Yoga for the attainment of Raja Yoga.",योगी स्वात्माराम पहले अपने गुरु श्रीनाथ को नमन करते हैं और फिर केवल राज योग की प्राप्ति के लिए हठ योग की व्याख्या करते हैं।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
3,3,Hatha Yoga Pradīpikā,"भरान्त्या बहुमत धवान्ते राज योगमजानताम ।
हठ परदीपिकां धत्ते सवात्मारामः कॄपाकरः ॥","bhrāntyā bahumata dhvānte rāja yoghamajānatām ।
hatha pradīpikāṃ dhatte svātmārāmaḥ kṝpākaraḥ ॥",Owing to the darkness arising from the multiplicity of opinions people are unable to know the Raaja Yoga. Compassionate Swaatmaraama composes the Hatha Yoga Pradipikaa like a torch to dispel it.,What is the third shloka in Hatha Yoga Pradīpikā?,हठयोगप्रदीपिका का तृतीय श्लोक क्या है?,Owing to the darkness arising from the multiplicity of opinions people are unable to know the Raaja Yoga. Compassionate Swaatmaraama composes the Hatha Yoga Pradipikaa like a torch to dispel it.,"क्योंकि बहुत सारे भ्रमित करने वाले मत हैं, लोग अक्सर राज योग को नहीं समझ पाते। इसलिए, स्वात्माराम उस भ्रम को दूर करने के लिए हठ योग प्रदीपिका रूपी दीपक प्रस्तुत करते हैं।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
